,,,,,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name
15,Ray test,2024-03-18T16:28:26.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
16,Ray test,2024-03-18T16:28:27.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
17,Ray test,2024-03-18T16:28:28.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
18,Ray test,2024-03-18T16:28:29.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
19,Ray test,2024-03-18T16:28:30.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
20,Ray test,2024-03-18T16:28:31.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
21,Ray test,2024-03-18T16:28:32.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
22,Ray test,2024-03-18T16:28:33.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
23,Ray test,2024-03-18T16:28:34.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
24,Ray test,2024-03-18T16:28:35.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
25,Ray test,2024-03-18T16:28:36.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
26,Ray test,2024-03-18T16:28:37.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
27,Ray test,2024-03-18T16:28:38.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
28,Ray test,2024-03-18T16:28:39.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
29,Ray test,2024-03-18T16:28:40.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
30,Ray test,2024-03-18T16:28:41.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
31,Ray test,2024-03-18T16:28:42.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
32,Ray test,2024-03-18T16:28:43.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
33,Ray test,2024-03-18T16:28:44.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
34,Ray test,2024-03-18T16:28:45.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
35,Ray test,2024-03-18T16:28:46.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
36,Ray test,2024-03-18T16:28:47.000,39.168844899,-84.497264863,77.0,0.0,0.0,0.0,24.0
37,Ray test,2024-03-18T16:28:48.000,39.168859356,-84.497262059,77.0,0.0,0.0,0.0,24.0
38,Ray test,2024-03-18T16:28:49.000,39.16887079,-84.497261099,77.0,0.0,0.0,0.0,24.0
39,Ray test,2024-03-18T16:28:50.000,39.168880418,-84.497258117,77.0,0.0,0.0,0.0,24.0
40,Ray test,2024-03-18T16:28:51.000,39.168890946,-84.497255778,77.0,0.0,0.0,0.0,24.0
41,Ray test,2024-03-18T16:28:52.000,39.168897024,-84.497253632,77.0,0.0,0.0,0.0,24.0
42,Ray test,2024-03-18T16:28:53.000,39.168901367,-84.497252996,77.0,0.0,0.0,0.0,24.0
43,Ray test,2024-03-18T16:28:54.000,39.16890474,-84.497255036,77.0,0.0,0.0,0.0,24.0
44,Ray test,2024-03-18T16:28:55.000,39.168903935,-84.497266875,77.0,0.0,0.0,0.0,24.0
45,Ray test,2024-03-18T16:28:56.000,39.168894264,-84.497273984,77.0,0.0,0.0,0.0,24.0
46,Ray test,2024-03-18T16:28:57.000,39.168885972,-84.497276606,77.0,0.0,0.0,0.0,24.0
47,Ray test,2024-03-18T16:28:58.000,39.168877439,-84.497272917,77.0,0.0,0.0,0.0,24.0
48,Ray test,2024-03-18T16:28:59.000,39.168865667,-84.497263136,77.0,0.0,0.0,0.0,24.0
49,Ray test,2024-03-18T16:29:00.000,39.168854893,-84.49725566,77.0,0.0,0.0,0.0,24.0
50,Ray test,2024-03-18T16:29:01.000,39.168843383,-84.497250311,77.0,0.0,0.0,0.0,24.0
51,Ray test,2024-03-18T16:29:02.000,39.168841571,-84.497262078,77.0,0.0,0.0,0.0,24.0
52,Ray test,2024-03-18T16:29:03.000,39.168841261,-84.497272338,77.0,0.0,0.0,0.0,24.0
53,Ray test,2024-03-18T16:29:04.000,39.168847,-84.497264873,77.0,0.0,0.0,0.0,24.0
54,Ray test,2024-03-18T16:29:05.000,39.168855274,-84.497258392,77.0,0.0,0.0,0.0,24.0
55,Ray test,2024-03-18T16:29:06.000,39.168860088,-84.497253105,77.0,0.0,0.0,0.0,24.0
56,Ray test,2024-03-18T16:29:07.000,39.168864823,-84.497255714,77.0,0.0,0.0,0.0,24.0
57,Ray test,2024-03-18T16:29:08.000,39.16887246,-84.497261309,77.0,0.0,0.0,0.0,24.0
58,Ray test,2024-03-18T16:29:09.000,39.168877837,-84.497257873,77.0,0.0,0.0,0.0,24.0
59,Ray test,2024-03-18T16:29:10.000,39.168880473,-84.497256992,77.0,0.0,0.0,0.0,24.0
60,Ray test,2024-03-18T16:29:11.000,39.168884302,-84.497256685,77.0,0.0,0.0,0.0,24.0
61,Ray test,2024-03-18T16:29:12.000,39.168886779,-84.497259214,77.0,0.0,0.0,0.0,24.0
62,Ray test,2024-03-18T16:29:13.000,39.168882919,-84.497268368,77.0,0.0,0.0,0.0,24.0
63,Ray test,2024-03-18T16:29:14.000,39.168882672,-84.497264837,78.0,0.0,0.0,0.0,24.0
64,Ray test,2024-03-18T16:29:15.000,39.168885345,-84.497265749,78.0,0.0,0.0,0.0,24.0
65,Ray test,2024-03-18T16:29:16.000,39.168881852,-84.497263202,78.0,0.0,0.0,0.0,24.0
66,Ray test,2024-03-18T16:29:17.000,39.168877694,-84.497269216,78.0,0.0,0.0,0.0,24.0
67,Ray test,2024-03-18T16:29:18.000,39.168877942,-84.497278772,78.0,0.0,0.0,0.0,24.0
68,Ray test,2024-03-18T16:29:19.000,39.168880101,-84.497281484,78.0,0.0,0.0,0.0,24.0
69,Ray test,2024-03-18T16:29:20.000,39.168879036,-84.497286222,78.0,0.0,0.0,0.0,24.0
70,Ray test,2024-03-18T16:29:21.000,39.168881224,-84.497285673,78.0,0.0,0.0,0.0,24.0
71,Ray test,2024-03-18T16:29:22.000,39.168877805,-84.49728493,78.0,0.0,0.0,0.0,24.0
72,Ray test,2024-03-18T16:29:23.000,39.168873429,-84.497284847,78.0,0.0,0.0,0.0,24.0
73,Ray test,2024-03-18T16:29:24.000,39.168874243,-84.497289183,78.0,0.0,0.0,0.0,24.0
74,Ray test,2024-03-18T16:29:25.000,39.168876708,-84.497283245,78.0,0.0,0.0,0.0,24.0
